2023 ASUW Elections,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SubmissionId,"ASUW EligibilityOnly members of the Associated Students of the University of Washington (ASUW)-Seattle are able to vote in the elections.Per the ASUW Constitution,Article IV: Membership,the privileges of membership in the ASUW are: ""Only members of the ASUW are entitled to vote in any ASUW election,to represent the ASUW,or to hold any office controlled by the ASUW."" There are no costs to declaring membership in the ASUW. For more information about the ASUW,your student government,visit https://asuw.org.Below,you will be asked to state your intention to be a member of the ASUW in order to cast a vote. Choosing ""no"" means you will not be able to vote in the ASUW Elections.","Are you currently,or do you wish to become a member of the Associated Students of the University of Washington (ASUW)- Seattle to be eligible to vote in this 2023 ASUW Election?",Voter DemographicsInformation provided below is optional and used for statistical purposes only.,Please select your living community:,Please list your class standing:,"Candidates  Vote for your candidates below. Information about candidates is available by clicking on the respective links (links will open in a separate browser window).  For each of the eight candidate positions,you may rank your choices. For example,next to each candidate's name,rank them in order of preference,with a rank of 1 being most preferred,and so on. You may choose to rank as many or as few candidates as you wish. You may also choose to not vote for any of the candidates and ballot referenda/initiatives,and move on to the next question.  You can only rank one write-in candidate for each position.  Referenda,Initiative,and Survey questions require simple yes/no responses.You will have an opportunity to review and change your selections. Once you click VOTE you will not be able to change your selections.",PRESIDENTPresidential candidate platforms can be found at https://vote.asuw.org/candidates/Please note Antonio Gonzalez has withdrawn their candidacy. - 1,"President Write-In  If you chose ""Other (Write-in)"" please enter the name of the write-in candidate for President here:",PRESIDENTPresidential candidate platforms can be found at https://vote.asuw.org/candidates/Please note Antonio Gonzalez has withdrawn their candidacy. - 3,PRESIDENTPresidential candidate platforms can be found at https://vote.asuw.org/candidates/Please note Antonio Gonzalez has withdrawn their candidacy. - 2,VICE PRESIDENTVice Presidential candidate platforms can be found at https://vote.asuw.org/candidates/ - 1,VICE PRESIDENTVice Presidential candidate platforms can be found at https://vote.asuw.org/candidates/ - 2,VICE PRESIDENTVice Presidential candidate platforms can be found at https://vote.asuw.org/candidates/ - 3,"Vice President Write-In  If you chose ""Other (Write-in)"" please enter the name of the write-in candidate for Vice President here:",DIRECTOR OF UNIVERSITY AFFAIRSUniversity Affairs candidate platforms can be found at https://vote.asuw.org/candidates/ - 1,"University Affairs Write-In  If you chose ""Other (Write-in)"" please enter the name of the write-in candidate for University Affairs here:",DIRECTOR OF UNIVERSITY AFFAIRSUniversity Affairs candidate platforms can be found at https://vote.asuw.org/candidates/ - 3,DIRECTOR OF UNIVERSITY AFFAIRSUniversity Affairs candidate platforms can be found at https://vote.asuw.org/candidates/ - 2,INTERNAL POLICYInternal Policy candidate platforms can be found at https://vote.asuw.org/candidates/ - 1,"Internal Policy Write-In  If you chose ""Other (Write-in)"" please enter the name of the write-in candidate for Internal Policy here:",INTERNAL POLICYInternal Policy candidate platforms can be found at https://vote.asuw.org/candidates/ - 4,INTERNAL POLICYInternal Policy candidate platforms can be found at https://vote.asuw.org/candidates/ - 3,INTERNAL POLICYInternal Policy candidate platforms can be found at https://vote.asuw.org/candidates/ - 2,COMMUNITY RELATIONSCommunity Relations candidate platform can be found at https://vote.asuw.org/candidates/Please note Madeline Menser has withdrawn their candidacy. - 1,"Community Relations Write-In  If you chose ""Other (Write-in)"" please enter the name of the write-in candidate for Community Relations here:",COMMUNITY RELATIONSCommunity Relations candidate platform can be found at https://vote.asuw.org/candidates/Please note Madeline Menser has withdrawn their candidacy. - 2,DIVERSITY EFFORTSDiversity Efforts candidate platforms can be found at https://vote.asuw.org/candidates/Please note Ximena Ana Fernanda Muñoz Ramos and Christopher Lara have withdrawn their candidacies. - 1,"Diversity Efforts Write-In  If you chose ""Other (Write-in)"" please enter the name of the write-in candidate for Diversity Efforts here: ",DIVERSITY EFFORTSDiversity Efforts candidate platforms can be found at https://vote.asuw.org/candidates/Please note Ximena Ana Fernanda Muñoz Ramos and Christopher Lara have withdrawn their candidacies. - 4,DIVERSITY EFFORTSDiversity Efforts candidate platforms can be found at https://vote.asuw.org/candidates/Please note Ximena Ana Fernanda Muñoz Ramos and Christopher Lara have withdrawn their candidacies. - 3,DIVERSITY EFFORTSDiversity Efforts candidate platforms can be found at https://vote.asuw.org/candidates/Please note Ximena Ana Fernanda Muñoz Ramos and Christopher Lara have withdrawn their candidacies. - 2,PROGRAMMINGProgramming candidate platforms can be found at https://vote.asuw.org/candidates/ - 1,"Programming Write-In  If you chose ""Other (Write-in)"" please enter the name of the write-in candidate for Programming here:",PROGRAMMINGProgramming candidate platforms can be found at https://vote.asuw.org/candidates/ - 3,PROGRAMMINGProgramming candidate platforms can be found at https://vote.asuw.org/candidates/ - 2,CAMPUS PARTNERSHIPSCampus Partnerships candidate platform can be found at https://vote.asuw.org/candidates/Please note Lubna Hassanain has withdrawn their candidacy. - 1,"Campus Partnerships Write-In  If you chose ""Other (Write-in)"" please enter the name of the write-in candidate for Campus Partnerships here:",CAMPUS PARTNERSHIPSCampus Partnerships candidate platform can be found at https://vote.asuw.org/candidates/Please note Lubna Hassanain has withdrawn their candidacy. - 2,"THANK YOU FOR YOUR RESPONSES!  Elections announcements for the 2023 ASUW Elections will be Thursday,April 20,2023,approximately 5 pm,location HUB Front Porch.  If you wish to file a complaint about the ASUW Elections process,you must file your complaint in writing,in person,with Rene Singleton,the Associate Director of Student Activities,by 5 pm Monday,April 24,2023,in Room 232 of the HUB.  Election complaint hearings will be 3 pm Wednesday,April 26,2023,in HUB 145.   For more information about ASUW Elections,please visit https://vote.asuw.org,or contact the Elections Administration Committee Co-Chairs Emily Glenn at asuwvote@uw.edu,and Bob Goldsmith at asuweac@uw.edu."
1540,,Yes,,Greek House,Undergraduate,,Mitchell Klein,,,Jacob Feleke,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Nandana Jaideep,,,Katherine Chancellor,Francisco Dojenia,,,Elias Kinyanjui Mwago,Eli Jongchan Nho,Anastacia Mikaele,,,Tashmee Sarwar,,,Leah Sishu,Nathaniel Cabrera,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
1541,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Mitchell Klein,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1542,,Yes,,Greek House,Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Nandana Jaideep,,,,,,,,,,,,Leah Sishu,,,,,Naomi Snow,,,,Azaan Leslie Brown,,,
1543,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Nandana Jaideep,,,,Elias Kinyanjui Mwago,,,,,Anastacia Mikaele,,,Leah Sishu,,,,,Naomi Snow,,,Edgar Quiroz Sanchez,Azaan Leslie Brown,,,
1544,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,,,Mitchell Klein,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,,,,,,,,,,Anastacia Mikaele,,,Nathaniel Cabrera,,,,,Edgar Quiroz Sanchez,,Naomi Snow,,Azaan Leslie Brown,,,
1545,,Yes,,Residence Halls,Undergraduate,,Mitchell Klein,,,,Ellis Andrews,,,,Katherine Chancellor,,,,Francisco Dojenia,,,,Elias Kinyanjui Mwago,,,,Nathaniel Cabrera,,,Leah Sishu,Tashmee Sarwar,Naomi Snow,,,Edgar Quiroz Sanchez,,,,
1546,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Mitchell Klein,,,Jacob Feleke,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Katherine Chancellor,,,Nandana Jaideep,Francisco Dojenia,,,Elias Kinyanjui Mwago,Eli Jongchan Nho,Anastacia Mikaele,,,Leah Sishu,,,Nathaniel Cabrera,Tashmee Sarwar,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
1547,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Mitchell Klein,,,Jacob Feleke,,,,,Katherine Chancellor,,,Nandana Jaideep,,,,,,,,,,,,,,,,,,,,,
1548,,Yes,,Commuter (more than 5 miles to campus),Undergraduate,,Jacob Feleke,,,Mitchell Klein,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Nandana Jaideep,,,Katherine Chancellor,Francisco Dojenia,,,Eli Jongchan Nho,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Tashmee Sarwar,,,Nathaniel Cabrera,Leah Sishu,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
1549,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,,Mitchell Klein,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,,,,,,,,,,,,,,,,,,Naomi Snow,,,,,,,
1550,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Mitchell Klein,,,Jacob Feleke,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Katherine Chancellor,,,Nandana Jaideep,Francisco Dojenia,,,Eli Jongchan Nho,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Nathaniel Cabrera,,,Tashmee Sarwar,Leah Sishu,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
1551,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Mitchell Klein,,Other (Write-In),Jacob Feleke,Thomas Alexander Sefair-Lopez,Ellis Andrews,Other (Write-in),,Nandana Jaideep,,Other (Write-in),Katherine Chancellor,Francisco Dojenia,,Other (Write-in),Eli Jongchan Nho,Elias Kinyanjui Mwago,Anastacia Mikaele,,Other (Write-in),Nathaniel Cabrera,,Other (Write-in),Tashmee Sarwar,Leah Sishu,Edgar Quiroz Sanchez,,Other (Write-in),Naomi Snow,Azaan Leslie Brown,,Other (Write-in),
1552,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,,Other (Write-In),Mitchell Klein,Ellis Andrews,Thomas Alexander Sefair-Lopez,Other (Write-in),,Nandana Jaideep,,Other (Write-in),Katherine Chancellor,Francisco Dojenia,,Other (Write-in),Elias Kinyanjui Mwago,Eli Jongchan Nho,Anastacia Mikaele,,Other (Write-in),Leah Sishu,,Other (Write-in),Nathaniel Cabrera,Tashmee Sarwar,Naomi Snow,,Other (Write-in),Edgar Quiroz Sanchez,Azaan Leslie Brown,,Other (Write-in),
1553,,Yes,,Greek House,Undergraduate,,Jacob Feleke,,,Mitchell Klein,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Katherine Chancellor,,,Nandana Jaideep,Francisco Dojenia,,,Eli Jongchan Nho,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Nathaniel Cabrera,,,Tashmee Sarwar,Leah Sishu,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
1554,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Mitchell Klein,Bitaniya Giday,Jacob Feleke,Other (Write-In),Thomas Alexander Sefair-Lopez,Ellis Andrews,Other (Write-in),,Katherine Chancellor,,Other (Write-in),Nandana Jaideep,Francisco Dojenia,,,,,Anastacia Mikaele,,,Nathaniel Cabrera,,,,,Edgar Quiroz Sanchez,,,,,,,
1555,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Mitchell Klein,,,,Thomas Alexander Sefair-Lopez,,,,Katherine Chancellor,,,,Francisco Dojenia,,,,,Anastacia Mikaele,,,Nathaniel Cabrera,,,,,Edgar Quiroz Sanchez,,,,Azaan Leslie Brown,,,
1556,,Yes,,Greek House,Undergraduate,,,,,,Ellis Andrews,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1557,,No,,Greek House,Undergraduate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1558,,Yes,,Greek House,Undergraduate,,Mitchell Klein,,,Jacob Feleke,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Katherine Chancellor,,,Nandana Jaideep,Francisco Dojenia,,,Eli Jongchan Nho,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Leah Sishu,,,Tashmee Sarwar,Nathaniel Cabrera,Naomi Snow,,,Edgar Quiroz Sanchez,Azaan Leslie Brown,,,
1559,,Yes,,Greek House,Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Nandana Jaideep,,,,Elias Kinyanjui Mwago,,,,,,,,Leah Sishu,,,,,Naomi Snow,,,,,,,
1560,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Mitchell Klein,,,Jacob Feleke,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Nandana Jaideep,,,Katherine Chancellor,Francisco Dojenia,,,Eli Jongchan Nho,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Tashmee Sarwar,,,Nathaniel Cabrera,Leah Sishu,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
1561,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Other (Write-In),Jaime White,,,Ellis Andrews,Thomas Alexander Sefair-Lopez,Other (Write-in),Jaime White,Nandana Jaideep,Jaime White,Other (Write-in),Katherine Chancellor,Francisco Dojenia,Jaime White,Other (Write-in),Elias Kinyanjui Mwago,Eli Jongchan Nho,Anastacia Mikaele,Jaime White,Other (Write-in),Nathaniel Cabrera,Jaime White,Other (Write-in),Tashmee Sarwar,Leah Sishu,Edgar Quiroz Sanchez,Jaime White,Other (Write-in),Naomi Snow,Azaan Leslie Brown,Jaime White,Other (Write-in),
1562,,Yes,,Residence Halls,Undergraduate,,Mitchell Klein,,,Jacob Feleke,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Katherine Chancellor,,,,Francisco Dojenia,,,Eli Jongchan Nho,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Nathaniel Cabrera,,,Tashmee Sarwar,Leah Sishu,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
1563,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,,Mitchell Klein,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Nandana Jaideep,,,Katherine Chancellor,Francisco Dojenia,,,Eli Jongchan Nho,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Leah Sishu,,,Tashmee Sarwar,Nathaniel Cabrera,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
1564,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,,Other (Write-In),Mitchell Klein,Ellis Andrews,Thomas Alexander Sefair-Lopez,Other (Write-in),,Nandana Jaideep,,Other (Write-in),Katherine Chancellor,Elias Kinyanjui Mwago,,Other (Write-in),Francisco Dojenia,Eli Jongchan Nho,Anastacia Mikaele,,Other (Write-in),Nathaniel Cabrera,,Other (Write-in),Tashmee Sarwar,Leah Sishu,Naomi Snow,,Other (Write-in),Edgar Quiroz Sanchez,Azaan Leslie Brown,,Other (Write-in),
1565,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Mitchell Klein,,,Jacob Feleke,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Katherine Chancellor,,,Nandana Jaideep,Francisco Dojenia,,,Eli Jongchan Nho,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Nathaniel Cabrera,,,Leah Sishu,Tashmee Sarwar,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
1566,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Nandana Jaideep,,,,,,,,,,,,Leah Sishu,,,,,Naomi Snow,,,,Azaan Leslie Brown,,,
1567,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,,,Mitchell Klein,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Katherine Chancellor,,,Nandana Jaideep,Francisco Dojenia,,,Eli Jongchan Nho,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Leah Sishu,,,Nathaniel Cabrera,Tashmee Sarwar,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
1568,,Yes,,Residence Halls,Undergraduate,,Mitchell Klein,,,Jacob Feleke,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Katherine Chancellor,,,Nandana Jaideep,Francisco Dojenia,,,Elias Kinyanjui Mwago,Eli Jongchan Nho,Anastacia Mikaele,,,Nathaniel Cabrera,,,Tashmee Sarwar,Leah Sishu,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
1569,,Yes,,Residence Halls,Undergraduate,,Mitchell Klein,,,Jacob Feleke,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Katherine Chancellor,,,Nandana Jaideep,Francisco Dojenia,,,Eli Jongchan Nho,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Nathaniel Cabrera,,,Tashmee Sarwar,Leah Sishu,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
1570,,Yes,,Residence Halls,Undergraduate,,Mitchell Klein,,,Jacob Feleke,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Katherine Chancellor,,,Nandana Jaideep,Francisco Dojenia,,,Eli Jongchan Nho,Elias Kinyanjui Mwago,Anastacia Mikaele,,Other (Write-in),Nathaniel Cabrera,,,Tashmee Sarwar,Leah Sishu,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
1571,,Yes,,Residence Halls,Undergraduate,,Mitchell Klein,,,Jacob Feleke,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Nandana Jaideep,,,Katherine Chancellor,Elias Kinyanjui Mwago,,,Francisco Dojenia,Eli Jongchan Nho,,,,Tashmee Sarwar,,,Nathaniel Cabrera,Leah Sishu,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
1572,,Yes,,Residence Halls,Undergraduate,,Mitchell Klein,,,Jacob Feleke,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Katherine Chancellor,,,Nandana Jaideep,Francisco Dojenia,,,Eli Jongchan Nho,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Nathaniel Cabrera,,,Tashmee Sarwar,Leah Sishu,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
1573,,Yes,,Off-campus housing (less than 5 miles to campus),Graduate/Professional,,Mitchell Klein,,,,Thomas Alexander Sefair-Lopez,,,,Katherine Chancellor,,,,Francisco Dojenia,,,,,Anastacia Mikaele,,,Nathaniel Cabrera,,,,,Edgar Quiroz Sanchez,,,,Azaan Leslie Brown,,,
1574,,Yes,,Residence Halls,Undergraduate,,Other (Write-In),Bernie Sanders,Jacob Feleke,Mitchell Klein,Other (Write-in),Thomas Alexander Sefair-Lopez,Ellis Andrews,Deng Xiaoping,Other (Write-in),George McGovern,Nandana Jaideep,Katherine Chancellor,Other (Write-in),Pierre Trudeau,Eli Jongchan Nho,Elias Kinyanjui Mwago,Francisco Dojenia,Other (Write-in),Willy Brandt,Anastacia Mikaele,Tashmee Sarwar,,,Nathaniel Cabrera,Leah Sishu,Other (Write-in),Murray Bookchin,Naomi Snow,Edgar Quiroz Sanchez,Other (Write-in),Logan C. Jarrell,Azaan Leslie Brown,
1575,,Yes,,Greek House,Undergraduate,,Jacob Feleke,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1576,,Yes,,Greek House,Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Nandana Jaideep,,,,,,,,,,,,Leah Sishu,,,,,,,,,,,,
1577,,Yes,,Residence Halls,Undergraduate,,Mitchell Klein,,,Other (Write-In),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1578,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,Mitchell Klein,,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Nandana Jaideep,,,,Elias Kinyanjui Mwago,,,,,Anastacia Mikaele,,,Leah Sishu,,,,,Naomi Snow,,,,Azaan Leslie Brown,,,
1579,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,,,,Ellis Andrews,,,,,,,,,,,,,,,,,,,,,,,,,,,
1580,,Yes,,Greek House,Undergraduate,,Jacob Feleke,,Mitchell Klein,,Ellis Andrews,,,,Nandana Jaideep,,,,Elias Kinyanjui Mwago,,,,,Anastacia Mikaele,,,Leah Sishu,,,,,Naomi Snow,,,,Azaan Leslie Brown,,,
1581,,Yes,,Greek House,Undergraduate,,Jacob Feleke,,,,,Ellis Andrews,,,Nandana Jaideep,,,,Elias Kinyanjui Mwago,,,,,,,,Leah Sishu,,,,,Naomi Snow,,,,Azaan Leslie Brown,,,
1582,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,,,Mitchell Klein,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Katherine Chancellor,,,Nandana Jaideep,Eli Jongchan Nho,,,Francisco Dojenia,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Leah Sishu,,,Tashmee Sarwar,Nathaniel Cabrera,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
1583,,Yes,,Greek House,Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Nandana Jaideep,,,,Elias Kinyanjui Mwago,,,,,,,,Leah Sishu,,,,,Naomi Snow,,,,Azaan Leslie Brown,,,
1584,,Yes,,,,,Jacob Feleke,,,,Ellis Andrews,,,,Nandana Jaideep,,,,,,,,,,,,,,,,,,,,,,,,
1585,,Yes,,Commuter (more than 5 miles to campus),Undergraduate,,Mitchell Klein,,,Jacob Feleke,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Katherine Chancellor,,,Nandana Jaideep,Francisco Dojenia,,,Eli Jongchan Nho,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Tashmee Sarwar,,,Nathaniel Cabrera,Leah Sishu,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
1586,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Mitchell Klein,,Jacob Feleke,Other (Write-In),Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Katherine Chancellor,,,Nandana Jaideep,Francisco Dojenia,,,Eli Jongchan Nho,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Nathaniel Cabrera,,,Leah Sishu,Tashmee Sarwar,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
1587,,Yes,,Greek House,Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Nandana Jaideep,,,,,,,,,,,,Leah Sishu,,,,,,,,,,,,
1588,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Mitchell Klein,,,,Thomas Alexander Sefair-Lopez,,,,Katherine Chancellor,,,,Francisco Dojenia,,,,,Anastacia Mikaele,,,Nathaniel Cabrera,,,,,Edgar Quiroz Sanchez,,,,Azaan Leslie Brown,,,
1589,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Mitchell Klein,,,,Thomas Alexander Sefair-Lopez,,,,Katherine Chancellor,,,,Francisco Dojenia,,,,,Anastacia Mikaele,,,Nathaniel Cabrera,,,,,Edgar Quiroz Sanchez,,,,Azaan Leslie Brown,,,
1590,,Yes,,Residence Halls,Undergraduate,,Mitchell Klein,,,Jacob Feleke,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Nandana Jaideep,,,Katherine Chancellor,,,,,,Anastacia Mikaele,,,,,,,,,,,,Azaan Leslie Brown,,,
1591,,Yes,,Off-campus housing (less than 5 miles to campus),Graduate/Professional,,Mitchell Klein,Slylar Fisher,Jacob Feleke,Other (Write-In),Ellis Andrews,Thomas Alexander Sefair-Lopez,Other (Write-in),,Nandana Jaideep,,,Katherine Chancellor,Eli Jongchan Nho,,,Francisco Dojenia,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Tashmee Sarwar,,,Leah Sishu,Nathaniel Cabrera,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
1592,,Yes,,Off-campus housing (less than 5 miles to campus),Graduate/Professional,,Jacob Feleke,Antonio Gonzalez,Mitchell Klein,Other (Write-In),Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Nandana Jaideep,,,Katherine Chancellor,Eli Jongchan Nho,,Other (Write-in),Elias Kinyanjui Mwago,Francisco Dojenia,Other (Write-in),Madeline Menser,Anastacia Mikaele,Tashmee Sarwar,,Other (Write-in),Nathaniel Cabrera,Leah Sishu,Naomi Snow,,,Edgar Quiroz Sanchez,Other (Write-in),Lubna Hassanain,Azaan Leslie Brown,
1593,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Nandana Jaideep,,,,Elias Kinyanjui Mwago,,,,,,Kobey Chew,,Leah Sishu,,,,Tashmee Sarwar,Naomi Snow,,,,Azaan Leslie Brown,,,
1594,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Mitchell Klein,,,,Ellis Andrews,,,,Nandana Jaideep,,,,Eli Jongchan Nho,,,,,Anastacia Mikaele,,,Tashmee Sarwar,,,,,Naomi Snow,,,,Azaan Leslie Brown,,,
1595,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,,Mitchell Klein,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Nandana Jaideep,,,Katherine Chancellor,Francisco Dojenia,,,Eli Jongchan Nho,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Nathaniel Cabrera,,,Leah Sishu,Tashmee Sarwar,Naomi Snow,,,Edgar Quiroz Sanchez,Azaan Leslie Brown,,,
1596,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Mitchell Klein,,,Jacob Feleke,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1597,,Yes,,Commuter (more than 5 miles to campus),Undergraduate,,Jacob Feleke,,,Mitchell Klein,Thomas Alexander Sefair-Lopez,,,,Nandana Jaideep,,,,Francisco Dojenia,,,,Elias Kinyanjui Mwago,,,,,,,,,Edgar Quiroz Sanchez,,,,Azaan Leslie Brown,,,
1598,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Mitchell Klein,,,,Thomas Alexander Sefair-Lopez,,,,Katherine Chancellor,,,,Francisco Dojenia,,,,,Anastacia Mikaele,,,Nathaniel Cabrera,,,,,Edgar Quiroz Sanchez,,,,Azaan Leslie Brown,,,
1599,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Mitchell Klein,,,,Thomas Alexander Sefair-Lopez,,,,Katherine Chancellor,,,,Francisco Dojenia,,,,,Anastacia Mikaele,,,Nathaniel Cabrera,,,,,Edgar Quiroz Sanchez,,,,Azaan Leslie Brown,,,
1600,,Yes,,Residence Halls,Undergraduate,,Mitchell Klein,,,Other (Write-In),Thomas Alexander Sefair-Lopez,Ellis Andrews,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601,,Yes,,Residence Halls,Undergraduate,,Mitchell Klein,solomon michael fitzgerald,Jacob Feleke,Other (Write-In),Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Katherine Chancellor,,,Nandana Jaideep,Francisco Dojenia,,,,,Anastacia Mikaele,,,Nathaniel Cabrera,,,,,Edgar Quiroz Sanchez,,,,Azaan Leslie Brown,,,
1602,,Yes,,Residence Halls,Undergraduate,,Mitchell Klein,,,,Thomas Alexander Sefair-Lopez,,,,Katherine Chancellor,,,,Francisco Dojenia,,,,,Anastacia Mikaele,,,Nathaniel Cabrera,,,,,Edgar Quiroz Sanchez,,,,,,,
